Datum;Mail;Schalter;Tel;Total Anfragen
20.01.2019;14.337;29.221;16.585;60.143
31.01.2018;20.228;38.484;31.594;88.575
16.01.2019;19.82;36.02;30.381;85.566
13.01.2017;22.483;48.75;44.491;115.31
20.08.2016;16.107;127.847;30.711;174.665
10.01.2016;11.407;35.174;23.269;68.47
22.03.2019;17.019;32.885;26.048;75.952
02.01.2019;21.181;42.999;37.898;101.947
06.06.2018;14.536;22.592;21.321;58.449
11.07.2016;17.76;86.165;35.089;139.014
20.09.2016;16.316;36.943;23.023;76.282
15.12.2018;24.13;36.031;28.476;88.637
10.04.2019;14.627;18.089;18.382;51.098
25.02.2016;19.946;53.127;47.466;120.401
30.10.2018;18.365;11.747;21.145;51.257
19.12.2016;22.128;33.419;38.189;93.736
22.05.2018;17.065;19.886;21.34;58.291
27.04.2016;11.324;10.017;14.375;35.716
21.11.2017;16.792;14.818;22.109;53.719
16.08.2017;17.207;85.347;29.722;132.276
14.02.2017;19.263;47.878;33.033;100.174
24.12.2017;13.533;26.429;19.107;59.069
16.02.2019;17.962;38.962;23.567;80.353
15.01.2017;11.952;24.953;16.198;52.448
26.05.2016;13.703;19.115;19.442;52.26
21.07.2019;20.711;105.591;32.095;158.397
15.03.2019;20.438;46.34;36.39;102.775
03.04.2019;12.239;15.416;18.528;46.183
10.01.2019;20.474;36.413;32.723;89.479
22.02.2016;21.509;45.72;47.628;114.719
05.12.2017;29.709;54.487;54.521;138.717
10.04.2017;14.294;18.983;22.414;55.691
13.06.2019;20.233;53.768;30.685;104.686
11.11.2017;13.774;18.453;19.233;51.46
28.08.2017;15.013;53.625;26.937;95.575
07.12.2018;22.493;37.913;30.682;91.088
08.01.2017;12.271;26.71;17.554;55.293
10.06.2019;21.206;59.061;30.204;110.471
19.03.2016;16.713;39.557;31.975;87.003
01.07.2019;21.474;111.705;40.081;173.26
19.07.2017;16.214;98.848;32.568;147.63
08.05.2018;15.473;15.528;20.252;51.253
31.07.2019;17.459;98.157;31.849;147.465
04.02.2018;16.814;34.536;20.357;68.956
26.09.2016;13.532;41.981;22.728;78.241
25.03.2019;15.721;31.28;26.728;73.729
03.10.2017;13.208;34.978;20.91;69.096
09.12.2016;20.663;42.591;40.002;103.256
24.02.2019;13.828;33.166;14.606;61.6
06.12.2017;22.607;43.949;45.911;112.467
04.05.2018;12.737;12.418;16.84;41.995
27.09.2016;13.294;36.773;21.503;71.57
11.11.2016;14.82;11.35;18.431;44.601
01.01.2018;16.311;36.796;27.337;78.374
09.05.2018;13.503;14.476;17.343;45.322
30.10.2016;8.924;23.726;10.559;43.209
06.07.2019;17.568;106.956;31.12;155.644
26.02.2018;25.925;55.381;54.579;134.699
14.08.2019;25.099;70.688;30.286;126.073
11.08.2017;12.007;62.316;29.557;103.88
05.01.2019;15.553;39.823;22.696;77.941
27.04.2017;11.768;10.026;15.569;37.363
11.10.2018;15.915;45.948;23.013;84.876
01.03.2018;26.947;65.179;59.616;151.48
06.07.2016;15.237;67.82;31.709;114.766
12.03.2018;20.93;40.6;32.945;94.475
17.02.2017;23.36;41.658;38.836;101.784
05.11.2018;20.232;15.638;21.46;57.33
09.08.2016;15.68;86.81;32.02;134.51
07.02.2019;20.008;35.119;27.357;82.346
